time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed
3.4,human_49,331.7197625262811,498.35,0.010171206899185997,5.024400177728523,human_143,,,,,0.023735247827141245,0,bot0_0,0,0.0038849006516556983,136.00388490065166,human_190,0.0511415580152608
3.5,human_49,331.721031845212,498.35,0.013106029229581387,5.0305378342381175,human_143,,,,,0.0293482233039539,0,bot0_0,0,0.005195503574611848,136.0051955035746,human_190,0.061376565095779004
3.6,human_49,331.7226486919037,498.35,0.0166943385824785,5.037831653579076,human_143,,,,,0.03588309352897112,0,bot0_0,0,0.006864937432851548,136.00686493743285,human_190,0.0729381934093787
3.7,human_49,331.7246859643695,498.35,0.02103533779817452,5.046419502886096,human_143,,,,,0.04340999215696022,0,bot0_0,0,0.008968471212682516,136.00896847121268,human_190,0.08587849307044948
3.8,human_49,331.72722677663387,498.35,0.026234509699495204,5.056443176731506,human_143,,,,,0.05199171901320684,0,bot0_0,0,0.01159192218264593,136.01159192218265,human_190,0.10023673845423178
3.9,human_49,331.7303649803775,498.35,0.0324027232173996,5.06804705796543,human_143,,,,,0.06168213517904395,0,bot0_0,0,0.014832194504379004,136.01483219450438,human_190,0.11603881233906646
4.0,human_49,331.73420558686854,498.35,0.03965520383096624,5.081376755044403,human_143,,,,,0.0725248061356664,0,bot0_0,0,0.018797714887483608,136.01879771488748,human_190,0.13329697078971398
4.1,human_49,331.7388650789343,498.35,0.04811039820096304,5.096577752247413,human_143,,,,,0.08455194369996796,0,bot0_0,0,0.02360875470756696,136.02360875470757,human_190,0.15200997202989264
4.2,human_49,331.74447160595236,498.35,0.05788876631970194,5.113794106011426,human_143,,,,,0.09778368118738903,0,bot0_0,0,0.02939763133954898,136.02939763133955,human_190,0.17216353764018524
4.3,human_49,331.75116505823144,498.35,0.06911153618033992,5.133167216301189,human_143,,,,,0.11222769860637985,0,bot0_0,0,0.036308784957583384,136.03630878495758,human_190,0.19373110289758771
4.4,human_49,331.7590970205341,498.35,0.08189945588686803,5.154834696826299,human_143,,,,,0.12787919706528109,0,bot0_0,0,0.044498730546280285,136.04449873054628,human_190,0.21667480525109728
4.5,human_49,331.768430607709,498.35,0.09637157640608347,5.178929362405029,human_143,,,,,0.1447212051921544,0,bot0_0,0,0.054135888186891634,136.0541358881869,human_190,0.24094665578734453
4.6,human_49,331.7793401883131,498.35,0.11264409503435224,5.205578346184467,human_143,,,,,0.1627251862826877,0,bot0_0,0,0.0654002976903314,136.06540029769033,human_190,0.2664898377943776
4.7,human_49,331.7920110046059,498.35,0.1308292854190504,5.2349023540541,human_143,,,,,0.18185190384698152,0,bot0_0,0,0.0784832262322368,136.07848322623224,human_190,0.2932400786962235
4.8,human_49,331.80663869931914,498.35,0.15103453498465944,5.267015058664015,human_143,,,,,0.2020524956560904,0,bot0_0,0,0.09358667973069146,136.0935866797307,human_190,0.3211270460989294
4.9,human_49,331.8234287611001,498.35,0.17336150522350424,5.302022631144439,human_143,,,,,0.22326970238844807,0,bot0_0,0,0.11092283025303118,136.11092283025303,human_190,0.3500757248040647
5.0,human_49,331.8425959014976,498.35,0.1979054248583823,5.340023405020901,human_143,,,,,0.24543919634878064,0,bot0_0,0,0.13071337273888162,136.13071337273888,human_190,0.3800077387646574
5.1,human_49,331.8643633768238,498.35,0.22475452066322593,5.381107663970681,human_143,,,,,0.26849095804843626,0,bot0_0,0,0.15318882480519846,136.1531888248052,human_190,0.41084258949763036
5.2,human_49,331.88896226822544,498.35,0.2539895859741505,5.425357542964122,human_143,,,,,0.2923506531092457,0,bot0_0,0,0.17858778340260528,136.1785877834026,human_190,0.44249878993420083
5.3,human_49,331.9166307329052,498.35,0.2856836828059713,5.472847030934361,human_143,,,,,0.31694096831820784,0,bot0_0,0,0.20715615168319346,136.2071561516832,human_190,0.4748948797023937
5.4,human_49,331.9476132387104,498.35,0.3199019701108704,5.523642062346539,human_143,,,,,0.3421828730489912,0,bot0_0,0,0.23914634869427687,136.23914634869428,human_190,0.5079503141217266
5.5,human_49,331.9821597933305,498.35,0.356701648116561,5.577800684804856,human_143,,,,,0.36799678005690617,0,bot0_0,0,0.2748165135059253,136.27481651350593,human_190,0.5415862245830084
5.6,human_49,332.0205251781938,498.35,0.39613200684908506,5.635373290045919,human_143,,,,,0.3943035873252404,0,bot0_0,0,0.31442971419082255,136.31442971419082,human_190,0.5757260524104841
5.7,human_49,332.0629681958942,498.35,0.43823456582736764,5.696402896221684,human_143,,,,,0.4210255897828258,0,bot0_0,0,0.35825317077356544,136.35825317077357,human_190,0.6102960617577358
5.8,human_49,332.1097509386693,498.35,0.48304329143111957,5.7609254701843895,human_143,,,,,0.4480872560375193,0,bot0_0,0,0.406557499916687,136.4065574999167,human_190,0.6452257396270091
5.9,human_49,332.1611380841513,498.35,0.5305848784920738,5.828970279465921,human_143,,,,,0.4754158706095424,0,bot0_0,0,0.4596159877658863,136.4596159877659,human_190,0.6804480928153246
6.0,human_49,332.2173962233529,498.35,0.5808790831352431,5.900560264725243,human_143,,,,,0.5029420464316925,0,bot0_0,0,0.5177038960794107,136.5177038960794,human_190,0.7158998525933311
6.1,human_49,332.27879322467436,498.35,0.633939094697682,5.975712424558878,human_143,,,,,0.5306001156243889,0,bot0_0,0,0.5810978055491773,136.58109780554918,human_190,0.7515215983364487
6.2,human_49,332.34559763663526,498.35,0.6897719355797887,6.054438205686296,human_143,,,,,0.5583284088210672,0,bot0_0,0,0.6500749991071473,136.65007499910715,human_190,0.7872578112741722
6.3,human_49,332.4180781310715,498.35,0.7483788790525708,6.136743892597849,human_143,,,,,0.5860694347278217,0,bot0_0,0,0.7249128870124082,136.7249128870124,human_190,0.8230568691155934
6.4,human_49,332.4965029876893,498.35,0.8097558762806382,6.222630991762713,human_143,,,,,0.6137699722806733,0,bot0_0,0,0.8058884746404829,136.80588847464048,human_190,0.85887099164867
6.5,human_49,332.58113962014295,498.35,0.8738939850660622,6.3120966064211075,human_143,,,,,0.6413810878542403,0,bot0_0,0,0.8932778731470989,136.8932778731471,human_190,0.8946561465840673
6.6,human_49,332.67225414319455,498.35,0.9407797940272059,6.405133798820401,human_143,,,,,0.6688580896114371,0,bot0_0,0,0.9873558525498254,136.98735585254983,human_190,0.9303719239930762
6.7,human_49,332.77011098001435,498.35,1.0103958370662016,6.501731937493389,human_143,,,,,0.6961604303899571,0,bot0_0,0,1.0883954362564339,137.08839543625643,human_190,0.96598138672972
6.8,human_49,332.87497250828585,498.35,1.082720994026621,6.601877027820706,human_143,,,,,0.723251569604193,0,bot0_0,0,1.1966675356590883,137.1966675356591,human_190,1.0014509032731562
6.9,human_49,332.9870987434701,498.35,1.1577308743859076,6.7055520246716185,human_143,,,,,0.7500988035928668,0,bot0_0,0,1.3124406230976717,137.31244062309767,human_190,1.0367499685091763
7.0,human_49,333.1067470573638,498.35,1.2353981816594342,6.812737126382672,human_143,,,,,0.7766730727352655,0,bot0_0,0,1.4359804412636095,137.4359804412636,human_190,1.0718510171105797
7.1,human_49,333.23417192992594,498.35,1.3156930569142002,6.923410049721582,human_143,,,,,0.8029487525476608,0,bot0_0,0,1.5675497469550237,137.56754974695502,human_190,1.1067292333889223
7.2,human_49,333.3696247322551,498.35,1.3985834004041544,7.037546285799749,human_143,,,,,0.8289034348995417,0,bot0_0,0,1.7074080869954287,137.70740808699543,human_190,1.1413623607815124
7.3,human_49,333.5133535385521,498.35,1.4840351708524655,7.1551193371507225,human_143,,,,,0.8545177044831109,0,bot0_0,0,1.8558116040806851,137.85581160408069,human_190,1.1757305135098344
7.4,human_49,333.66560296489854,498.35,1.5720126623273198,7.276100936390463,human_143,,,,,0.8797749147485434,0,bot0_0,0,2.0130128703134176,138.01301287031342,human_190,1.2098159923972889
7.5,human_49,333.8266140327073,498.35,1.6624787589963463,7.4004612470266125,human_143,,,,,0.904660966690265,0,bot0_0,0,2.1792607462130604,138.17926074621306,human_190,1.2436031063615531
7.6,human_49,333.9966240547582,498.35,1.7553951683103786,7.528169047096043,human_143,,,,,0.9291640931403222,0,bot0_0,0,2.3548002630440976,138.3548002630441,human_190,1.2770780006943876
7.7,human_49,334.1758665418,498.35,1.8507226333696265,7.659191896386346,human_143,,,,,0.9532746505924794,0,bot0_0,0,2.5398725263810604,138.53987252638106,human_190,1.3102284929029289
7.8,human_49,334.3645711277925,498.35,1.9484211253735024,7.793496288046839,human_143,,,,,0.9769849200387593,0,bot0_0,0,2.7347146389184047,138.7347146389184,human_190,1.343043916604803
7.9,human_49,334.5629635119542,498.35,2.048450017157973,7.931047785420617,human_143,,,,,1.0002889178447072,0,bot0_0,0,2.939559640634201,138.9395596406342,human_190,1.3755149737376562
8.0,human_49,334.77126541589064,498.35,2.150768238889039,8.071811144936163,human_143,,,,,1.0231822173106586,0,bot0_0,0,3.1546364645230938,139.1546364645231,human_190,1.4076335951554615
8.1,human_49,334.98969455417847,498.35,2.2553344170146414,8.215750425889468,human_143,,,,,1.0456617812560243,0,bot0_0,0,3.380169906224552,139.38016990622455,human_190,1.439392809532936
8.2,human_49,335.2184646168947,498.35,2.362106997586061,8.362829087927452,human_143,,,,,1.067725805714197,0,bot0_0,0,3.616380605983153,139.61638060598315,human_190,1.4707866203797355
8.3,human_49,335.45778526268117,498.35,2.4710443550488304,8.513010077014712,human_143,,,,,1.0893735746276922,0,bot0_0,0,3.8634850414880475,139.86348504148805,human_190,1.5018098908726447
8.4,human_49,335.70786212104304,498.35,2.58210488757686,8.666255900628897,human_143,,,,,1.1106053252802983,0,bot0_0,0,4.121695530245745,140.12169553024574,human_190,1.5324582361418981
8.5,human_49,335.9688968026766,498.35,2.6952470999855547,8.822528692888199,human_143,,,,,1.1314221240869449,0,bot0_0,0,4.391220240244309,140.3912202402443,human_190,1.5627279225929613
8.6,human_49,336.24108691672103,498.35,2.8104296752132973,8.98179027026859,human_143,,,,,1.1518257522774267,0,bot0_0,0,4.6722632077656385,140.67226320776564,human_190,1.592615773803804
8.7,human_49,336.5246260939157,498.35,2.9276115353083836,9.14400217851923,human_143,,,,,1.1718186009508624,0,bot0_0,0,4.965024361296486,140.96502436129649,human_190,1.622119082506582
8.8,human_49,336.8197040147336,498.35,3.046751892802292,9.309125731333125,human_143,,,,,1.191403574939085,0,bot0_0,0,5.269699550576718,141.26969955057672,human_190,1.6512355281388817
8.9,human_49,337.12650644163887,498.35,3.1678102932917787,9.477122041276175,human_143,,,,,1.2105840048948657,0,bot0_0,0,5.586480579905896,141.5864805799059,human_190,1.6799630994306014
9.0,human_49,337.44521525469065,498.35,3.290746649992867,9.647952043423771,human_143,,,,,1.2293635670108838,0,bot0_0,0,5.9155552449051925,141.9155552449052,human_190,1.708300021475936
9.1,human_49,337.77600848978415,498.35,3.4155212709704372,9.82157651209613,human_143,,,,,1.247746209775702,0,bot0_0,0,6.257107372002224,142.25710737200222,human_190,1.7362446867235155
9.2,human_49,338.11906037888195,498.35,3.542094879688352,9.997956071026124,human_143,,,,,1.2657360871791479,0,bot0_0,0,6.611316859971055,142.61131685997105,human_190,1.7637955892997992
9.3,human_49,338.4745413916459,498.35,3.6704286294674917,10.177051197232032,human_143,,,,,1.283337497791397,0,bot0_0,0,6.978359722917816,142.97835972291782,human_190,1.7909512620592922
9.4,human_49,338.84261827793017,498.35,3.8004841123828923,10.358822218804875,human_143,,,,,1.3005548291540059,0,bot0_0,0,7.358408134156093,143.3584081341561,human_190,1.8177102157283933
9.5,human_49,339.2234541106441,498.35,3.932223363076562,10.543229306752465,human_143,,,,,1.3173925069366987,0,bot0_0,0,7.751630470463738,143.75163047046374,human_190,1.8440708794758587
9.6,human_49,339.6172083285327,498.35,4.065608857909442,10.730232460972474,human_143,,,,,1.333854948328801,0,bot0_0,0,8.15819135625469,144.1581913562547,human_190,1.8700315422002456
9.7,human_49,340.02403677845916,498.35,4.200603509824302,10.91979149034961,human_143,,,,,1.349946519148597,0,bot0_0,0,8.578251707237115,144.57825170723711,human_190,1.89559029377134
9.8,human_49,340.44409175680664,498.35,4.337170659240837,11.111865986889285,human_143,,,,,1.3656714941653458,0,bot0_0,0,9.011968773161186,145.0119687731612,human_190,1.920744965396584
9.9,human_49,340.8775220496391,498.35,4.475274061254552,11.306415293709563,human_143,,,,,1.3810340201371574,0,bot0_0,0,9.459496179286646,145.45949617928665,human_190,1.9454930682027118
10.0,human_49,341.3244729712868,498.35,4.614877869361849,11.503398466612055,human_143,,,,,1.3960380810729678,0,bot0_0,0,9.92098396622282,145.92098396622282,human_190,1.9698317290247633
10.1,human_49,341.7850864010352,498.35,4.755946615884481,11.70277422883973,human_143,,,,,1.410687465226319,0,bot0_0,0,10.396578627811266,146.39657862781127,human_190,1.9937576222767284
10.2,human_49,342.25950081761084,498.35,4.8984451892167895,11.904500918503459,human_143,,,,,1.4249857333230853,0,bot0_0,0,10.886423146732938,146.88642314673294,human_190,2.0172668966371843
10.3,human_49,342.74785133116256,498.35,5.042338807968119,12.108536428015043,human_143,,,,,1.4389361875132956,0,bot0_0,0,11.390657027529755,147.39065702752976,human_190,2.040355095115821
10.4,human_49,343.2502697124397,498.35,5.18759299201994,12.314838134701887,human_143,,,,,1.4525418405182133,0,bot0_0,0,11.909416326731758,147.90941632673176,human_190,2.063017066868553
10.5,human_49,343.76688441886495,498.35,5.334173530461548,12.523362821591405,human_143,,,,,1.465805384416079,0,bot0_0,0,12.44283367977792,148.44283367977792,human_190,2.0852468688952515
10.6,human_49,344.2978206171899,498.35,5.482046446308909,12.734066587139353,human_143,,,,,1.4787291584736106,0,bot0_0,0,12.991038324408805,148.9910383244088,human_190,2.1070376554793677
10.7,human_49,344.84320020240744,498.35,5.631177957847212,12.946904742430007,human_143,,,,,1.4913151153830295,0,bot0_0,0,13.55415612019354,149.55415612019354,human_190,2.1283815529067676
10.8,human_49,345.40314181256963,498.35,5.78153443636771,13.161831694092513,human_143,,,,,1.5035647852049738,0,bot0_0,0,14.132309563830319,150.13230956383032,human_190,2.1492695166250195
10.9,human_49,345.97776083913493,498.35,5.933082359992216,13.378800810849185,human_143,,,,,1.5154792362450653,0,bot0_0,0,14.725617799829536,150.72561779982954,human_190,2.1696911675666843
11.0,human_49,346.5671694324251,498.35,6.085788263192526,13.597764271234468,human_143,,,,,1.527059032003102,0,bot0_0,0,15.334196626148781,151.33419662614878,human_190,2.1896346038528733
11.1,human_49,347.17147650172984,498.35,6.239618681515376,13.818672889585258,human_143,,,,,1.5383041832284938,0,bot0_0,0,15.958158494300307,151.9581584943003,human_190,2.209086183507738
11.2,human_49,347.7907877095349,498.35,6.394540090914303,14.041475916899401,human_143,,,,,1.5492140939892707,0,bot0_0,0,16.59761250339173,152.59761250339173,human_190,2.228030273141414
11.3,human_49,348.42520545928244,498.35,6.550518840965752,14.26612081257818,human_143,,,,,1.5597875005144957,0,bot0_0,0,17.252664387488295,153.2526643874883,human_190,2.2464489567875496
11.4,human_49,349.07482887598746,498.35,6.707521081105353,14.492552982398166,human_143,,,,,1.5700224013960096,0,bot0_0,0,17.923416495598843,153.92341649559884,human_190,2.2643216981998826
11.5,human_49,349.7397537789349,498.35,6.865512678858623,14.720715477288707,human_143,,,,,1.5799159775326999,0,bot0_0,0,18.60996776348472,154.60996776348472,human_190,2.281624948905641
11.6,human_49,350.4200726455646,498.35,7.024459128854985,14.950548646605142,human_143,,,,,1.5894644999636132,0,bot0_0,0,19.312413676370227,155.31241367637023,human_190,2.2983316931643456
11.7,human_49,351.1158745655134,498.35,7.1843254512008965,15.181989738571986,human_143,,,,,1.598663223459118,0,bot0_0,0,20.03084622149032,156.03084622149032,human_190,2.3144109196684717
11.8,human_49,351.82724518362335,498.35,7.345076077542335,15.414972439404437,human_143,,,,,1.6075062634143844,0,bot0_0,0,20.76535382924456,156.76535382924456,human_190,2.329827008324675
11.9,human_49,352.55426663053265,498.35,7.506674722863172,15.649426341279337,human_143,,,,,1.6159864532083734,0,bot0_0,0,21.516021301530884,157.51602130153088,human_190,2.3445390187489465
12.0,human_49,353.29701743924807,498.35,7.6690842407374165,15.885276327797186,human_143,,,,,1.6240951787424418,0,bot0_0,0,22.282929725604617,158.28292972560462,human_190,2.3584998651782962
12.1,human_49,354.05557244583827,498.35,7.832266459371937,16.122441863831057,human_143,,,,,1.631822186345202,0,bot0_0,0,23.06615637154181,159.0661563715418,human_190,2.371655360338613
12.2,human_49,354.83000267208627,498.35,7.996181995333219,16.360836174673466,human_143,,,,,1.6391553596128272,0,bot0_0,0,23.86577457107512,159.86577457107512,human_190,2.3839431084241314
12.3,human_49,355.62037518758973,498.35,8.160790041336654,16.600365297151114,human_143,,,,,1.6460804600343426,0,bot0_0,0,24.681853575208777,160.68185357520878,human_190,2.395291224776292
12.4,human_49,356.4267529483874,498.35,8.326048123878696,16.84092698286821,human_143,,,,,1.6525808254204222,0,bot0_0,0,25.514458387596648,161.51445838759665,human_190,2.405616857170868
12.5,human_49,357.24919460871604,498.35,8.49191182579904,17.08240943096277,human_143,,,,,1.6586370192034394,0,bot0_0,0,26.363649570176563,162.36364957017656,human_190,2.4148244809457307
0,human_143,341.401,498.35,0.0,5.0,human_189,,,,,0,0,bot0_0,0,0.0,146.0,human_49,0.0
0.1,human_143,341.401,498.35,0.0,5.0,human_189,,,,,0,0,bot0_0,0,0.0,146.0,human_49,0.0
0.2,human_143,341.401,498.35,0.0,5.0,human_189,,,,,0,0,bot0_0,0,0.0,146.0,human_49,0.0
0.3,human_143,341.401,498.35,0.0,5.0,human_189,,,,,0,0,bot0_0,0,0.0,146.0,human_49,0.0
0.4,human_143,341.401,498.35,0.0,5.0,human_189,,,,,0,0,bot0_0,0,0.0,146.0,human_49,0.0
0.5,human_143,341.401,498.35,0.0,5.0,human_189,,,,,0,0,bot0_0,0,0.0,146.0,human_49,0.0
0.6,human_143,341.401,498.35,0.0,5.0,human_189,,,,,0,0,bot0_0,0,0.0,146.0,human_49,0.0
0.7,human_143,341.401,498.35,0.0,5.0,human_189,,,,,0,0,bot0_0,0,0.0,146.0,human_49,0.0
0.8,human_143,341.401,498.35,0.0,5.0,human_189,,,,,0,0,bot0_0,0,0.0,146.0,human_49,0.0
0.9,human_143,341.401,498.35,0.0,5.000001643271247,human_189,,,,,0,0,bot0_0,0,0.0,146.0,human_49,1.6432712339393697e-05
1.0,human_143,341.401,498.35,0.0,5.000006826046814,human_189,,,,,0,0,bot0_0,0,0.0,146.0,human_49,5.182775555779395e-05
1.1,human_143,341.401,498.35,0.0,5.000019129601611,human_189,,,,,0,0,bot0_0,0,0.0,146.0,human_49,0.00012303554810163097
1.2,human_143,341.401,498.35,0.0,5.000044760575975,human_189,,,,,0,0,bot0_0,0,0.0,146.0,human_49,0.0002563097437497674
